260,225.710275282464,194.252547524312,165.808493013275,140.457915104097,118.17152000093,98.7530406296275,81.8600726002892,67.1184095572223,54.2226136604898,42.9638550424128,33.2154305927983,24.9089675212549,18.0126612762636,12.5135381559838,8.3956991859275,5.58149285871452,3.85488383845632,2.8910778604713,2.38543101262823,2.12725839225342,1.98967795609474,1.88818160815952,1.71670386600866,1.14796519383635
260,225.710275282443,194.252547524272,165.808493013219,140.457915104019,118.171520000841,98.7530406295276,81.8600726001884,67.118409557122,54.2226136603947,42.9638550423272,33.2154305927215,24.9089675211869,18.0126612762044,12.5135381559364,8.39569918589356,5.58149285869405,3.85488383844652,2.89107786046773,2.38543101262594,2.12725839225134,1.98967795609591,1.88818160816711,1.71670386601869,1.14796519386166
260,225.710275282455,194.252547524279,165.808493013221,140.45791510402,118.171520000849,98.7530406295401,81.8600726002034,67.1184095571434,54.2226136604186,42.9638550423492,33.2154305927406,24.9089675212061,18.0126612762272,12.513538155958,8.39569918590936,5.5814928587035,3.85488383844985,2.89107786046958,2.38543101262776,2.12725839225004,1.98967795609573,1.88818160816457,1.71670386601373,1.14796519383023
260,225.710275282453,194.25254752429,165.808493013254,140.457915104072,118.171520000907,98.7530406295917,81.8600726002497,67.1184095571882,54.2226136604616,42.9638550423851,33.2154305927686,24.9089675212278,18.0126612762397,12.5135381559663,8.39569918591472,5.58149285870477,3.85488383845054,2.89107786047138,2.38543101263185,2.12725839225301,1.98967795609479,1.88818160816442,1.71670386601149,1.14796519385359
260,225.710275282465,194.252547524302,165.808493013253,140.457915104058,118.171520000882,98.7530406295672,81.8600726002231,67.1184095571565,54.2226136604242,42.9638550423531,33.2154305927433,24.9089675212086,18.0126612762256,12.5135381559553,8.3956991859075,5.58149285870168,3.85488383845221,2.89107786047194,2.38543101262986,2.12725839225107,1.98967795608928,1.8881816081598,1.71670386601239,1.14796519386903
260,225.71027528248,194.252547524329,165.808493013298,140.457915104119,118.171520000952,98.7530406296364,81.8600726002914,67.1184095572238,54.2226136604874,42.9638550424068,33.2154305927894,24.9089675212466,18.012661276257,12.513538155978,8.39569918592397,5.58149285871346,3.85488383845969,2.89107786047544,2.38543101263135,2.12725839225021,1.98967795608865,1.88818160816011,1.71670386599816,1.14796519384214
260,225.710275282471,194.252547524315,165.808493013282,140.457915104098,118.171520000931,98.753040629622,81.8600726002796,67.1184095572126,54.2226136604818,42.963855042403,33.2154305927867,24.9089675212437,18.0126612762532,12.5135381559767,8.39569918592231,5.58149285871309,3.85488383845972,2.89107786047584,2.38543101263074,2.12725839224584,1.9896779560854,1.88818160816133,1.71670386600194,1.14796519383845
260,225.710275282473,194.252547524317,165.808493013288,140.45791510411,118.171520000946,98.7530406296365,81.8600726002928,67.1184095572235,54.2226136604893,42.9638550424102,33.2154305927929,24.9089675212457,18.0126612762537,12.5135381559743,8.39569918591992,5.58149285871218,3.85488383845844,2.89107786047552,2.38543101263348,2.1272583922522,1.9896779560904,1.88818160816467,1.7167038660105,1.14796519385732
260,225.71027528246,194.252547524291,165.808493013246,140.457915104054,118.171520000882,98.7530406295668,81.8600726002275,67.1184095571641,54.2226136604366,42.9638550423635,33.2154305927515,24.9089675212114,18.0126612762273,12.5135381559567,8.39569918590881,5.58149285870397,3.85488383845351,2.89107786047277,2.38543101263098,2.12725839224699,1.98967795608403,1.88818160816135,1.71670386600519,1.14796519385708
260,225.710275282454,194.252547524281,165.808493013234,140.457915104042,118.171520000866,98.7530406295518,81.8600726002092,67.1184095571427,54.2226136604141,42.9638550423444,33.2154305927384,24.9089675212022,18.0126612762175,12.5135381559486,8.39569918590244,5.58149285870109,3.85488383845213,2.89107786047124,2.38543101263239,2.12725839225112,1.98967795608885,1.88818160816625,1.71670386600858,1.1479651938527
260,225.710275282471,194.252547524312,165.808493013274,140.45791510409,118.171520000923,98.7530406296104,81.8600726002664,67.118409557197,54.2226136604662,42.9638550423907,33.2154305927752,24.9089675212314,18.0126612762433,12.5135381559699,8.39569918591683,5.58149285870886,3.85488383845708,2.89107786047558,2.3854310126347,2.12725839225402,1.98967795609408,1.88818160816933,1.71670386600765,1.14796519385624
